ID,Energy
2023-01-02 00:00:00_B_3,39.09014
2023-01-02 02:00:00_B_3,24.940624
2023-01-02 03:00:00_B_3,23.062317
2023-01-02 04:00:00_B_3,21.188803
2023-01-02 09:00:00_B_3,45.810852
2023-01-02 11:00:00_B_3,37.100536
2023-01-02 15:00:00_B_3,36.329845
2023-01-02 16:00:00_B_3,36.120213
2023-01-02 22:00:00_B_3,42.652397
2023-01-03 04:00:00_B_3,22.089275
2023-01-03 05:00:00_B_3,21.359499
2023-01-03 08:00:00_B_3,36.937965
2023-01-03 20:00:00_B_3,43.113
2023-01-03 22:00:00_B_3,45.90951
2023-01-04 00:00:00_B_3,39.69502
2023-01-04 03:00:00_B_3,22.19125
2023-01-04 05:00:00_B_3,21.79325
2023-01-04 09:00:00_B_3,30.165987
2023-01-04 13:00:00_B_3,39.621696
2023-01-04 17:00:00_B_3,39.00332
2023-01-04 20:00:00_B_3,39.241436
2023-01-05 02:00:00_B_3,26.385054
2023-01-05 06:00:00_B_3,21.447714
2023-01-05 16:00:00_B_3,33.25943
2023-01-05 23:00:00_B_3,44.456375
2023-01-06 10:00:00_B_3,37.268673
2023-01-06 16:00:00_B_3,33.021534
2023-01-06 18:00:00_B_3,43.771774
2023-01-01 04:00:00_B_4,16.297663
2023-01-01 15:00:00_B_4,22.679556
2023-01-01 19:00:00_B_4,30.858664
2023-01-02 03:00:00_B_4,16.411802
2023-01-02 05:00:00_B_4,16.922913
2023-01-02 08:00:00_B_4,30.136183
2023-01-02 09:00:00_B_4,30.314043
2023-01-02 11:00:00_B_4,24.736822
2023-01-02 13:00:00_B_4,22.293697
2023-01-02 19:00:00_B_4,29.682852
2023-01-03 04:00:00_B_4,16.390305
2023-01-03 05:00:00_B_4,16.850267
2023-01-03 08:00:00_B_4,21.960361
2023-01-03 21:00:00_B_4,25.150202
2023-01-04 08:00:00_B_4,19.24702
2023-01-04 09:00:00_B_4,19.825865
2023-01-05 20:00:00_B_4,28.61485
2023-01-05 21:00:00_B_4,26.561909
2023-01-06 03:00:00_B_4,16.572546
2023-01-06 04:00:00_B_4,16.13775
2023-01-06 17:00:00_B_4,22.291626
2023-01-06 18:00:00_B_4,23.785732
2023-01-06 19:00:00_B_4,26.267715
2023-01-07 06:00:00_B_4,22.206842
2023-01-02 09:00:00_B_5,22.659218
2023-01-02 13:00:00_B_5,22.308752
2023-01-02 17:00:00_B_5,22.24452
2023-01-02 21:00:00_B_5,22.635572
2023-01-03 13:00:00_B_5,22.21672
2023-01-03 15:00:00_B_5,22.2591
2023-01-03 21:00:00_B_5,21.929136
2023-01-03 22:00:00_B_5,21.846045
2023-01-04 01:00:00_B_5,21.780947
2023-01-04 10:00:00_B_5,21.933676
2023-01-04 14:00:00_B_5,22.360415
2023-01-04 20:00:00_B_5,22.986876
2023-01-05 00:00:00_B_5,21.949469
2023-01-05 02:00:00_B_5,22.321312
2023-01-05 11:00:00_B_5,22.178831
2023-01-05 20:00:00_B_5,22.108622
2023-01-05 21:00:00_B_5,22.032328
2023-01-06 06:00:00_B_5,21.708801
2023-01-06 07:00:00_B_5,23.188068
2023-01-06 09:00:00_B_5,23.322489
2023-01-06 18:00:00_B_5,21.8307
2023-01-06 20:00:00_B_5,22.189848
2023-01-07 15:00:00_B_5,21.818079
2023-01-01 01:00:00_B_6,25.977932
2023-01-01 02:00:00_B_6,24.914692
2023-01-01 15:00:00_B_6,25.375818
2023-01-02 00:00:00_B_6,27.033865
2023-01-02 09:00:00_B_6,29.730227
2023-01-02 11:00:00_B_6,26.593325
2023-01-03 03:00:00_B_6,22.760233
2023-01-03 04:00:00_B_6,22.712793
2023-01-03 21:00:00_B_6,27.182684
2023-01-04 01:00:00_B_6,25.092375
2023-01-04 11:00:00_B_6,25.199842
2023-01-04 15:00:00_B_6,26.134739
2023-01-05 00:00:00_B_6,29.249868
2023-01-05 02:00:00_B_6,26.02628
2023-01-05 10:00:00_B_6,26.240583
2023-01-05 13:00:00_B_6,25.646812
2023-01-05 17:00:00_B_6,25.417059
2023-01-05 18:00:00_B_6,26.17968
2023-01-05 23:00:00_B_6,28.0712
2023-01-06 00:00:00_B_6,26.25546
2023-01-06 11:00:00_B_6,27.747522
2023-01-07 09:00:00_B_6,28.519047
2023-01-01 01:00:00_B_7,47.137444
2023-01-01 03:00:00_B_7,49.416275
2023-01-01 05:00:00_B_7,49.21936
2023-01-01 11:00:00_B_7,50.882256
2023-01-01 18:00:00_B_7,49.116745
2023-01-01 21:00:00_B_7,50.376152
2023-01-02 00:00:00_B_7,50.92606
2023-01-02 06:00:00_B_7,49.820137
2023-01-02 19:00:00_B_7,51.354942
2023-01-03 00:00:00_B_7,52.30839
2023-01-03 01:00:00_B_7,50.692787
2023-01-03 05:00:00_B_7,48.872112
2023-01-03 06:00:00_B_7,50.14867
2023-01-03 08:00:00_B_7,50.779446
2023-01-03 13:00:00_B_7,51.30664
2023-01-03 16:00:00_B_7,49.414997
2023-01-03 19:00:00_B_7,52.02076
2023-01-04 00:00:00_B_7,51.24614
2023-01-04 09:00:00_B_7,51.33577
2023-01-04 13:00:00_B_7,51.70864
2023-01-04 15:00:00_B_7,52.332462
2023-01-04 16:00:00_B_7,53.25636
2023-01-04 22:00:00_B_7,50.84291
2023-01-04 23:00:00_B_7,52.13005
2023-01-05 00:00:00_B_7,52.007652
2023-01-05 10:00:00_B_7,50.13726
2023-01-05 11:00:00_B_7,51.24355
2023-01-05 12:00:00_B_7,51.132877
2023-01-05 17:00:00_B_7,52.145607
2023-01-05 21:00:00_B_7,50.546677
2023-01-05 23:00:00_B_7,51.54512
2023-01-06 09:00:00_B_7,49.87047
2023-01-06 15:00:00_B_7,48.415684
2023-01-01 02:00:00_B_8,30.03128
2023-01-01 03:00:00_B_8,29.95961
2023-01-01 06:00:00_B_8,29.48735
2023-01-01 07:00:00_B_8,31.161764
2023-01-01 09:00:00_B_8,30.138374
2023-01-01 23:00:00_B_8,30.95425
2023-01-02 13:00:00_B_8,29.873953
2023-01-02 14:00:00_B_8,30.41429
2023-01-02 15:00:00_B_8,30.721836
2023-01-03 03:00:00_B_8,30.095478
2023-01-03 08:00:00_B_8,30.842422
2023-01-03 11:00:00_B_8,30.999846
2023-01-03 13:00:00_B_8,30.676804
2023-01-04 02:00:00_B_8,31.144226
2023-01-04 07:00:00_B_8,29.968437
2023-01-04 08:00:00_B_8,31.298145
2023-01-04 14:00:00_B_8,31.364153
2023-01-04 23:00:00_B_8,31.925657
2023-01-05 09:00:00_B_8,30.523182
2023-01-05 23:00:00_B_8,30.170967
2023-01-06 02:00:00_B_8,28.790174
2023-01-06 03:00:00_B_8,28.802544
2023-01-06 10:00:00_B_8,30.095749
2023-01-06 14:00:00_B_8,29.739155
2023-01-06 19:00:00_B_8,30.046455
2023-01-06 20:00:00_B_8,30.375587
2023-01-06 23:00:00_B_8,31.28415
2023-01-07 02:00:00_B_8,30.818113
2023-01-07 05:00:00_B_8,30.639856
2023-01-01 01:00:00_B_9,11.372338
2023-01-01 08:00:00_B_9,16.822466
2023-01-01 09:00:00_B_9,16.618876
2023-01-01 19:00:00_B_9,16.769796
2023-01-01 21:00:00_B_9,16.261236
2023-01-01 22:00:00_B_9,15.679749
2023-01-02 07:00:00_B_9,16.32822
2023-01-02 08:00:00_B_9,16.640358
2023-01-02 12:00:00_B_9,16.955015
2023-01-03 01:00:00_B_9,13.097553
2023-01-03 15:00:00_B_9,17.407627
2023-01-03 18:00:00_B_9,17.582645
2023-01-03 21:00:00_B_9,16.881708
2023-01-03 23:00:00_B_9,16.104387
2023-01-04 07:00:00_B_9,16.488934
2023-01-04 08:00:00_B_9,16.50781
2023-01-04 09:00:00_B_9,16.840668
2023-01-04 11:00:00_B_9,17.161865
2023-01-04 15:00:00_B_9,17.410772
2023-01-05 07:00:00_B_9,17.137548
2023-01-05 10:00:00_B_9,17.035646
2023-01-05 12:00:00_B_9,17.00366
2023-01-05 18:00:00_B_9,17.038675
2023-01-06 05:00:00_B_9,8.816125
2023-01-06 12:00:00_B_9,16.921621
2023-01-06 13:00:00_B_9,16.965082
2023-01-01 03:00:00_B_10,29.706188
2023-01-01 08:00:00_B_10,31.764862
2023-01-01 13:00:00_B_10,31.92003
2023-01-01 20:00:00_B_10,30.818047
2023-01-01 21:00:00_B_10,30.927746
2023-01-03 07:00:00_B_10,31.103825
2023-01-03 14:00:00_B_10,32.707874
2023-01-03 20:00:00_B_10,31.692001
2023-01-03 22:00:00_B_10,31.245934
2023-01-03 23:00:00_B_10,31.623383
2023-01-04 06:00:00_B_10,30.158138
2023-01-04 11:00:00_B_10,31.942108
2023-01-04 15:00:00_B_10,33.50213
2023-01-04 16:00:00_B_10,34.20724
2023-01-04 17:00:00_B_10,33.984932
2023-01-04 21:00:00_B_10,31.975412
2023-01-05 02:00:00_B_10,29.707218
2023-01-05 05:00:00_B_10,29.471018
2023-01-05 06:00:00_B_10,30.031605
2023-01-05 09:00:00_B_10,31.42138
2023-01-05 19:00:00_B_10,30.791832
2023-01-05 22:00:00_B_10,31.000706
2023-01-05 23:00:00_B_10,30.98555
2023-01-06 11:00:00_B_10,31.051193
2023-01-06 14:00:00_B_10,31.136982
2023-01-06 17:00:00_B_10,30.953712
2023-01-07 23:00:00_B_10,29.73095
2023-01-01 02:00:00_B_11,8.319954
2023-01-01 04:00:00_B_11,8.131191
2023-01-01 08:00:00_B_11,15.67362
2023-01-01 09:00:00_B_11,15.797448
2023-01-01 11:00:00_B_11,15.896309
2023-01-01 15:00:00_B_11,16.018114
2023-01-01 19:00:00_B_11,16.30212
2023-01-01 21:00:00_B_11,15.90891
2023-01-02 04:00:00_B_11,8.208651
2023-01-02 05:00:00_B_11,8.439056
2023-01-02 14:00:00_B_11,16.280842
2023-01-02 21:00:00_B_11,16.100008
2023-01-02 22:00:00_B_11,15.575823
2023-01-03 00:00:00_B_11,15.92881
2023-01-03 03:00:00_B_11,8.4618225
2023-01-03 04:00:00_B_11,8.421082
2023-01-03 09:00:00_B_11,16.302227
2023-01-03 12:00:00_B_11,16.736689
2023-01-03 13:00:00_B_11,16.822315
2023-01-03 14:00:00_B_11,16.817968
2023-01-03 18:00:00_B_11,16.715734
2023-01-03 22:00:00_B_11,16.963064
2023-01-03 23:00:00_B_11,16.360958
2023-01-04 05:00:00_B_11,8.580695
2023-01-04 07:00:00_B_11,16.021366
2023-01-04 16:00:00_B_11,17.103516
2023-01-04 19:00:00_B_11,16.917942
2023-01-05 16:00:00_B_11,16.464388
2023-01-05 17:00:00_B_11,16.663073
2023-01-06 14:00:00_B_11,16.448935
2023-01-06 21:00:00_B_11,15.474901
2023-01-07 19:00:00_B_11,15.690676
2023-01-01 05:00:00_B_12,8.6391325
2023-01-01 06:00:00_B_12,17.591164
2023-01-01 22:00:00_B_12,15.36721
2023-01-02 05:00:00_B_12,8.60966
2023-01-02 06:00:00_B_12,17.476324
2023-01-03 04:00:00_B_12,8.351389
2023-01-03 06:00:00_B_12,17.19998
2023-01-03 07:00:00_B_12,16.63071
2023-01-03 14:00:00_B_12,17.021627
2023-01-03 17:00:00_B_12,17.060038
2023-01-03 20:00:00_B_12,17.152529
2023-01-04 01:00:00_B_12,13.142839
2023-01-04 12:00:00_B_12,16.689829
2023-01-04 21:00:00_B_12,17.74286
2023-01-05 06:00:00_B_12,17.60438
2023-01-05 09:00:00_B_12,16.745745
2023-01-05 12:00:00_B_12,16.523912
2023-01-06 01:00:00_B_12,13.418603
2023-01-06 02:00:00_B_12,9.190249
2023-01-06 06:00:00_B_12,17.521292
2023-01-06 11:00:00_B_12,16.344555
2023-01-06 16:00:00_B_12,16.592447
2023-01-06 19:00:00_B_12,16.226269
2023-01-06 22:00:00_B_12,15.273998
2023-01-07 02:00:00_B_12,8.307995
2023-01-07 23:00:00_B_12,14.607872
2023-01-01 01:00:00_B_13,13.8177185
2023-01-01 02:00:00_B_13,13.535961
2023-01-01 03:00:00_B_13,13.174764
2023-01-01 04:00:00_B_13,12.826252
2023-01-01 05:00:00_B_13,12.767029
2023-01-01 06:00:00_B_13,12.953652
2023-01-01 07:00:00_B_13,13.405379
2023-01-01 08:00:00_B_13,13.834305
2023-01-01 09:00:00_B_13,14.103463
2023-01-01 10:00:00_B_13,14.360544
2023-01-01 11:00:00_B_13,14.5415535
2023-01-01 12:00:00_B_13,14.737317
2023-01-01 13:00:00_B_13,14.801519
2023-01-01 14:00:00_B_13,14.85506
2023-01-01 15:00:00_B_13,14.515671
2023-01-01 16:00:00_B_13,14.334549
2023-01-01 17:00:00_B_13,14.299609
2023-01-01 18:00:00_B_13,14.346785
2023-01-01 19:00:00_B_13,14.4578085
2023-01-01 20:00:00_B_13,14.173035
2023-01-01 21:00:00_B_13,14.014026
2023-01-01 22:00:00_B_13,13.483144
2023-01-01 23:00:00_B_13,13.203128
2023-01-02 00:00:00_B_13,13.354374
2023-01-02 01:00:00_B_13,13.239241
2023-01-02 02:00:00_B_13,13.075309
2023-01-02 03:00:00_B_13,12.915457
2023-01-02 04:00:00_B_13,12.806765
2023-01-02 05:00:00_B_13,12.735359
2023-01-02 06:00:00_B_13,12.998924
2023-01-02 07:00:00_B_13,13.581976
2023-01-02 08:00:00_B_13,14.123852
2023-01-02 09:00:00_B_13,14.491979
2023-01-02 10:00:00_B_13,14.700778
2023-01-02 11:00:00_B_13,14.846604
2023-01-02 12:00:00_B_13,14.993269
2023-01-02 13:00:00_B_13,15.0357275
2023-01-02 14:00:00_B_13,14.968417
2023-01-02 15:00:00_B_13,14.686185
2023-01-02 16:00:00_B_13,14.538274
2023-01-02 17:00:00_B_13,14.429529
2023-01-02 18:00:00_B_13,14.472099
2023-01-02 19:00:00_B_13,14.637364
2023-01-02 20:00:00_B_13,14.361296
2023-01-02 21:00:00_B_13,14.080013
2023-01-02 22:00:00_B_13,13.980204
2023-01-02 23:00:00_B_13,13.833882
2023-01-03 00:00:00_B_13,13.770845
2023-01-03 01:00:00_B_13,13.610572
2023-01-03 02:00:00_B_13,13.262347
2023-01-03 03:00:00_B_13,12.946577
2023-01-03 04:00:00_B_13,12.882506
2023-01-03 05:00:00_B_13,12.79142
2023-01-03 06:00:00_B_13,13.094504
2023-01-03 07:00:00_B_13,13.742491
2023-01-03 08:00:00_B_13,14.360105
2023-01-03 09:00:00_B_13,14.720136
2023-01-03 10:00:00_B_13,14.931825
2023-01-03 11:00:00_B_13,15.106644
2023-01-03 12:00:00_B_13,15.1973095
2023-01-03 13:00:00_B_13,15.259945
2023-01-03 14:00:00_B_13,15.180873
2023-01-03 15:00:00_B_13,15.093628
2023-01-03 16:00:00_B_13,14.793637
2023-01-03 17:00:00_B_13,14.912281
2023-01-03 18:00:00_B_13,14.714207
2023-01-03 19:00:00_B_13,14.673935
2023-01-03 20:00:00_B_13,14.588147
2023-01-03 21:00:00_B_13,14.403627
2023-01-03 22:00:00_B_13,14.221659
2023-01-03 23:00:00_B_13,14.053703
2023-01-04 00:00:00_B_13,14.122477
2023-01-04 01:00:00_B_13,14.0739155
2023-01-04 02:00:00_B_13,13.378014
2023-01-04 03:00:00_B_13,13.103719
2023-01-04 04:00:00_B_13,13.001049
2023-01-04 05:00:00_B_13,13.182205
2023-01-04 06:00:00_B_13,13.585796
2023-01-04 07:00:00_B_13,14.673091
2023-01-04 08:00:00_B_13,14.937298
2023-01-04 09:00:00_B_13,15.290569
2023-01-04 10:00:00_B_13,15.380006
2023-01-04 11:00:00_B_13,15.381779
2023-01-04 12:00:00_B_13,15.324901
2023-01-04 13:00:00_B_13,15.801235
2023-01-04 14:00:00_B_13,15.632809
2023-01-04 15:00:00_B_13,15.57237
2023-01-04 16:00:00_B_13,15.350336
2023-01-04 17:00:00_B_13,15.404531
2023-01-04 18:00:00_B_13,15.168638
2023-01-04 19:00:00_B_13,15.066221
2023-01-04 21:00:00_B_13,15.197001
2023-01-04 23:00:00_B_13,15.602562
2023-01-05 00:00:00_B_13,14.777842
2023-01-05 02:00:00_B_13,14.815267
2023-01-05 03:00:00_B_13,14.044337
2023-01-05 04:00:00_B_13,13.307217
2023-01-05 05:00:00_B_13,13.246229
2023-01-05 06:00:00_B_13,13.366455
2023-01-05 07:00:00_B_13,14.097984
2023-01-05 08:00:00_B_13,14.804785
2023-01-05 09:00:00_B_13,15.214443
2023-01-05 10:00:00_B_13,15.3820915
2023-01-05 11:00:00_B_13,15.348548
2023-01-05 12:00:00_B_13,15.355295
2023-01-05 13:00:00_B_13,15.42071
2023-01-05 16:00:00_B_13,15.207119
2023-01-05 17:00:00_B_13,14.672222
2023-01-05 18:00:00_B_13,15.06672
2023-01-05 19:00:00_B_13,15.158489
2023-01-05 22:00:00_B_13,14.84174
2023-01-05 23:00:00_B_13,14.579974
2023-01-06 00:00:00_B_13,14.494675
2023-01-06 01:00:00_B_13,14.499852
2023-01-06 02:00:00_B_13,13.010086
2023-01-06 03:00:00_B_13,12.861364
2023-01-06 04:00:00_B_13,12.841511
2023-01-06 05:00:00_B_13,13.0106735
2023-01-06 06:00:00_B_13,13.670435
2023-01-06 08:00:00_B_13,14.508444
2023-01-06 09:00:00_B_13,15.173977
2023-01-06 10:00:00_B_13,15.115936
2023-01-06 11:00:00_B_13,15.142814
2023-01-06 12:00:00_B_13,15.171056
2023-01-06 13:00:00_B_13,15.285729
2023-01-06 14:00:00_B_13,15.118372
2023-01-06 16:00:00_B_13,14.654875
2023-01-06 17:00:00_B_13,14.607182
2023-01-06 18:00:00_B_13,15.230772
2023-01-06 19:00:00_B_13,15.342393
2023-01-06 20:00:00_B_13,15.075237
2023-01-06 21:00:00_B_13,15.234695
2023-01-06 22:00:00_B_13,15.39683
2023-01-06 23:00:00_B_13,16.025074
2023-01-07 02:00:00_B_13,15.375482
2023-01-07 05:00:00_B_13,15.2941065
2023-01-07 09:00:00_B_13,12.867757
2023-01-07 12:00:00_B_13,14.104878
2023-01-07 14:00:00_B_13,14.966406
2023-01-07 15:00:00_B_13,15.034111
2023-01-07 19:00:00_B_13,14.726173
2023-01-07 23:00:00_B_13,14.976647
2023-01-01 07:00:00_B_14,16.10432
2023-01-01 11:00:00_B_14,15.944273
2023-01-01 17:00:00_B_14,17.523363
2023-01-01 22:00:00_B_14,16.676182
2023-01-02 03:00:00_B_14,15.160418
2023-01-02 07:00:00_B_14,16.148956
2023-01-03 01:00:00_B_14,15.93908
2023-01-03 07:00:00_B_14,15.85069
2023-01-03 09:00:00_B_14,15.904057
2023-01-03 11:00:00_B_14,16.582048
2023-01-03 15:00:00_B_14,16.471579
2023-01-03 18:00:00_B_14,18.070948
2023-01-03 23:00:00_B_14,18.991755
2023-01-04 10:00:00_B_14,16.468653
2023-01-04 11:00:00_B_14,16.61672
2023-01-04 16:00:00_B_14,18.867502
2023-01-04 17:00:00_B_14,18.527285
2023-01-04 18:00:00_B_14,17.21932
2023-01-04 19:00:00_B_14,16.735353
2023-01-04 21:00:00_B_14,17.2821
2023-01-05 03:00:00_B_14,15.187918
2023-01-05 05:00:00_B_14,15.173397
2023-01-05 06:00:00_B_14,15.35175
2023-01-05 12:00:00_B_14,17.044397
2023-01-05 16:00:00_B_14,16.469574
2023-01-05 17:00:00_B_14,16.797058
2023-01-05 22:00:00_B_14,17.759058
2023-01-06 06:00:00_B_14,15.466565
2023-01-06 23:00:00_B_14,16.89012
2023-01-07 02:00:00_B_14,15.81768
2023-01-07 12:00:00_B_14,16.03083
2023-01-07 15:00:00_B_14,16.562004
2023-01-01 04:00:00_B_15,16.350203
2023-01-01 05:00:00_B_15,16.572226
2023-01-01 09:00:00_B_15,16.816381
2023-01-01 11:00:00_B_15,16.654516
2023-01-01 17:00:00_B_15,16.566141
2023-01-01 21:00:00_B_15,16.300335
2023-01-01 23:00:00_B_15,16.301285
2023-01-02 00:00:00_B_15,16.228065
2023-01-02 01:00:00_B_15,15.88232
2023-01-02 02:00:00_B_15,15.730148
2023-01-02 09:00:00_B_15,16.70247
2023-01-02 10:00:00_B_15,16.671076
2023-01-02 11:00:00_B_15,16.606178
2023-01-02 12:00:00_B_15,16.553476
2023-01-02 16:00:00_B_15,16.600286
2023-01-02 19:00:00_B_15,16.405956
2023-01-02 20:00:00_B_15,16.396738
2023-01-02 21:00:00_B_15,16.249638
2023-01-03 01:00:00_B_15,15.998821
2023-01-03 11:00:00_B_15,16.883442
2023-01-03 13:00:00_B_15,17.245382
2023-01-04 09:00:00_B_15,16.689253
2023-01-04 16:00:00_B_15,17.371393
2023-01-04 21:00:00_B_15,16.27015
2023-01-05 05:00:00_B_15,16.011372
2023-01-05 06:00:00_B_15,16.164762
2023-01-06 02:00:00_B_15,15.730835
2023-01-06 08:00:00_B_15,16.14817
2023-01-06 11:00:00_B_15,16.20651
2023-01-06 20:00:00_B_15,16.150433
2023-01-07 02:00:00_B_15,15.469662
2023-01-07 12:00:00_B_15,15.965707
2023-01-01 03:00:00_B_16,30.570759
2023-01-01 11:00:00_B_16,32.4875
2023-01-01 13:00:00_B_16,32.509342
2023-01-01 15:00:00_B_16,33.514942
2023-01-02 00:00:00_B_16,31.204002
2023-01-02 02:00:00_B_16,30.927832
2023-01-02 17:00:00_B_16,33.053722
2023-01-02 20:00:00_B_16,32.41249
2023-01-03 09:00:00_B_16,32.760353
2023-01-03 16:00:00_B_16,34.32071
2023-01-03 22:00:00_B_16,33.058685
2023-01-04 03:00:00_B_16,31.284882
2023-01-04 14:00:00_B_16,34.662296
2023-01-04 23:00:00_B_16,33.78663
2023-01-05 02:00:00_B_16,31.391077
2023-01-05 04:00:00_B_16,30.940565
2023-01-05 17:00:00_B_16,33.194016
2023-01-06 03:00:00_B_16,30.184639
2023-01-06 09:00:00_B_16,32.18916
2023-01-07 09:00:00_B_16,31.714445
2023-01-01 02:00:00_B_17,36.86467
2023-01-01 03:00:00_B_17,34.640404
2023-01-01 05:00:00_B_17,33.09128
2023-01-01 08:00:00_B_17,42.72989
2023-01-01 11:00:00_B_17,46.487457
2023-01-01 15:00:00_B_17,44.09471
2023-01-01 19:00:00_B_17,53.206154
2023-01-02 03:00:00_B_17,34.176884
2023-01-02 08:00:00_B_17,42.339714
2023-01-02 17:00:00_B_17,47.55903
2023-01-02 18:00:00_B_17,51.786285
2023-01-03 09:00:00_B_17,44.6335
2023-01-03 11:00:00_B_17,48.539726
2023-01-03 12:00:00_B_17,51.48116
2023-01-03 19:00:00_B_17,50.14784
2023-01-04 03:00:00_B_17,34.98908
2023-01-04 04:00:00_B_17,33.80604
2023-01-04 12:00:00_B_17,49.4106
2023-01-04 22:00:00_B_17,62.583252
2023-01-04 23:00:00_B_17,60.494713
2023-01-05 02:00:00_B_17,42.437553
2023-01-05 06:00:00_B_17,33.35704
2023-01-05 07:00:00_B_17,38.585155
2023-01-05 08:00:00_B_17,45.34085
2023-01-05 18:00:00_B_17,53.727654
2023-01-05 19:00:00_B_17,55.784256
2023-01-06 01:00:00_B_17,48.056957
2023-01-06 02:00:00_B_17,44.074814
2023-01-06 03:00:00_B_17,38.236893
2023-01-06 10:00:00_B_17,43.74144
2023-01-06 19:00:00_B_17,52.78302
2023-01-06 21:00:00_B_17,53.165276
2023-01-07 03:00:00_B_17,34.42536
2023-01-01 01:00:00_B_18,11.897345
2023-01-01 03:00:00_B_18,8.49857
2023-01-01 11:00:00_B_18,18.36077
2023-01-03 03:00:00_B_18,7.809885
2023-01-03 15:00:00_B_18,19.326092
2023-01-03 19:00:00_B_18,19.154318
2023-01-03 22:00:00_B_18,19.33309
2023-01-04 04:00:00_B_18,7.854583
2023-01-04 05:00:00_B_18,7.9681153
2023-01-04 07:00:00_B_18,17.930613
2023-01-04 08:00:00_B_18,18.18407
2023-01-04 17:00:00_B_18,18.918955
2023-01-04 19:00:00_B_18,19.118809
2023-01-04 22:00:00_B_18,21.071066
2023-01-05 03:00:00_B_18,7.869456
2023-01-05 08:00:00_B_18,20.173088
2023-01-05 15:00:00_B_18,19.19132
2023-01-05 20:00:00_B_18,20.709791
2023-01-05 22:00:00_B_18,20.58559
2023-01-06 13:00:00_B_18,19.494432
2023-01-06 16:00:00_B_18,18.945782
2023-01-06 17:00:00_B_18,19.408266
2023-01-06 18:00:00_B_18,19.701033
2023-01-01 03:00:00_B_19,34.67583
2023-01-01 04:00:00_B_19,32.86196
2023-01-01 13:00:00_B_19,56.792305
2023-01-02 10:00:00_B_19,54.26732
2023-01-02 14:00:00_B_19,51.825836
2023-01-03 03:00:00_B_19,35.52339
