ID,Energy
2023-01-02 00:00:00_B_3,39.137917
2023-01-02 02:00:00_B_3,24.934855
2023-01-02 03:00:00_B_3,23.023497
2023-01-02 04:00:00_B_3,21.345503
2023-01-02 09:00:00_B_3,45.810852
2023-01-02 11:00:00_B_3,36.615982
2023-01-02 15:00:00_B_3,36.329845
2023-01-02 16:00:00_B_3,36.118546
2023-01-02 22:00:00_B_3,42.652397
2023-01-03 04:00:00_B_3,22.089275
2023-01-03 05:00:00_B_3,21.400137
2023-01-03 08:00:00_B_3,37.735123
2023-01-03 20:00:00_B_3,43.113
2023-01-03 22:00:00_B_3,45.87423
2023-01-04 00:00:00_B_3,39.698624
2023-01-04 03:00:00_B_3,22.206888
2023-01-04 05:00:00_B_3,21.410223
2023-01-04 09:00:00_B_3,30.165987
2023-01-04 13:00:00_B_3,39.621696
2023-01-04 17:00:00_B_3,39.00332
2023-01-04 20:00:00_B_3,39.26806
2023-01-05 02:00:00_B_3,26.385054
2023-01-05 06:00:00_B_3,21.447714
2023-01-05 16:00:00_B_3,33.25943
2023-01-05 23:00:00_B_3,44.456375
2023-01-06 10:00:00_B_3,37.268673
2023-01-06 16:00:00_B_3,33.021534
2023-01-06 18:00:00_B_3,43.771774
2023-01-01 04:00:00_B_4,16.297663
2023-01-01 15:00:00_B_4,22.679556
2023-01-01 19:00:00_B_4,30.858664
2023-01-02 03:00:00_B_4,16.411802
2023-01-02 05:00:00_B_4,16.950851
2023-01-02 08:00:00_B_4,30.034777
2023-01-02 09:00:00_B_4,31.032127
2023-01-02 11:00:00_B_4,24.822023
2023-01-02 13:00:00_B_4,21.86917
2023-01-02 19:00:00_B_4,29.682852
2023-01-03 04:00:00_B_4,16.390305
2023-01-03 05:00:00_B_4,16.77412
2023-01-03 08:00:00_B_4,22.029764
2023-01-03 21:00:00_B_4,25.150202
2023-01-04 08:00:00_B_4,19.24702
2023-01-04 09:00:00_B_4,19.99887
2023-01-05 20:00:00_B_4,28.61485
2023-01-05 21:00:00_B_4,26.560627
2023-01-06 03:00:00_B_4,16.572546
2023-01-06 04:00:00_B_4,16.486462
2023-01-06 17:00:00_B_4,22.291626
2023-01-06 18:00:00_B_4,23.910421
2023-01-06 19:00:00_B_4,26.24898
2023-01-07 06:00:00_B_4,22.206842
2023-01-02 09:00:00_B_5,22.659218
2023-01-02 13:00:00_B_5,22.308752
2023-01-02 17:00:00_B_5,22.24452
2023-01-02 21:00:00_B_5,22.635572
2023-01-03 13:00:00_B_5,22.21672
2023-01-03 15:00:00_B_5,22.242376
2023-01-03 21:00:00_B_5,21.929136
2023-01-03 22:00:00_B_5,21.853819
2023-01-04 01:00:00_B_5,21.818718
2023-01-04 10:00:00_B_5,21.933676
2023-01-04 14:00:00_B_5,22.360415
2023-01-04 20:00:00_B_5,22.986876
2023-01-05 00:00:00_B_5,21.949469
2023-01-05 02:00:00_B_5,22.335855
2023-01-05 11:00:00_B_5,22.178831
2023-01-05 20:00:00_B_5,22.108622
2023-01-05 21:00:00_B_5,21.954855
2023-01-06 06:00:00_B_5,21.708801
2023-01-06 07:00:00_B_5,22.950834
2023-01-06 09:00:00_B_5,22.145456
2023-01-06 18:00:00_B_5,21.8307
2023-01-06 20:00:00_B_5,22.189848
2023-01-07 15:00:00_B_5,21.818079
2023-01-01 01:00:00_B_6,25.977932
2023-01-01 02:00:00_B_6,24.711786
2023-01-01 15:00:00_B_6,25.375818
2023-01-02 00:00:00_B_6,27.033865
2023-01-02 09:00:00_B_6,29.730227
2023-01-02 11:00:00_B_6,26.57409
2023-01-03 03:00:00_B_6,22.760233
2023-01-03 04:00:00_B_6,22.467276
2023-01-03 21:00:00_B_6,27.182684
2023-01-04 01:00:00_B_6,25.092375
2023-01-04 11:00:00_B_6,25.199842
2023-01-04 15:00:00_B_6,26.134739
2023-01-05 00:00:00_B_6,29.249868
2023-01-05 02:00:00_B_6,26.050327
2023-01-05 10:00:00_B_6,26.240583
2023-01-05 13:00:00_B_6,25.646812
2023-01-05 17:00:00_B_6,25.417059
2023-01-05 18:00:00_B_6,26.419218
2023-01-05 23:00:00_B_6,28.0712
2023-01-06 00:00:00_B_6,26.120317
2023-01-06 11:00:00_B_6,27.747522
2023-01-07 09:00:00_B_6,28.519047
2023-01-01 01:00:00_B_7,47.137444
2023-01-01 03:00:00_B_7,49.409042
2023-01-01 05:00:00_B_7,49.324448
2023-01-01 11:00:00_B_7,50.882256
2023-01-01 18:00:00_B_7,49.116745
2023-01-01 21:00:00_B_7,50.374554
2023-01-02 00:00:00_B_7,50.914375
2023-01-02 06:00:00_B_7,49.820137
2023-01-02 19:00:00_B_7,51.354942
2023-01-03 00:00:00_B_7,52.30839
2023-01-03 01:00:00_B_7,50.500526
2023-01-03 05:00:00_B_7,48.872112
2023-01-03 06:00:00_B_7,49.498055
2023-01-03 08:00:00_B_7,50.22558
2023-01-03 13:00:00_B_7,51.30664
2023-01-03 16:00:00_B_7,49.402374
2023-01-03 19:00:00_B_7,52.01917
2023-01-04 00:00:00_B_7,51.24614
2023-01-04 09:00:00_B_7,51.33577
2023-01-04 13:00:00_B_7,51.70864
2023-01-04 15:00:00_B_7,52.217545
2023-01-04 16:00:00_B_7,52.983646
2023-01-04 22:00:00_B_7,50.84291
2023-01-04 23:00:00_B_7,51.99856
2023-01-05 00:00:00_B_7,51.00016
2023-01-05 10:00:00_B_7,50.13726
2023-01-05 11:00:00_B_7,49.86245
2023-01-05 12:00:00_B_7,49.513634
2023-01-05 17:00:00_B_7,52.145607
2023-01-05 21:00:00_B_7,50.546677
2023-01-05 23:00:00_B_7,50.232735
2023-01-06 09:00:00_B_7,49.87047
2023-01-06 15:00:00_B_7,48.415684
2023-01-01 02:00:00_B_8,30.03128
2023-01-01 03:00:00_B_8,28.975327
2023-01-01 06:00:00_B_8,29.433243
2023-01-01 07:00:00_B_8,31.07612
2023-01-01 09:00:00_B_8,29.849949
2023-01-01 23:00:00_B_8,30.95425
2023-01-02 13:00:00_B_8,29.873953
2023-01-02 14:00:00_B_8,30.259987
2023-01-02 15:00:00_B_8,30.122665
2023-01-03 03:00:00_B_8,30.095478
2023-01-03 08:00:00_B_8,30.842422
2023-01-03 11:00:00_B_8,30.6438
2023-01-03 13:00:00_B_8,30.643326
2023-01-04 02:00:00_B_8,31.144226
2023-01-04 07:00:00_B_8,29.968437
2023-01-04 08:00:00_B_8,30.83185
2023-01-04 14:00:00_B_8,31.364153
2023-01-04 23:00:00_B_8,31.925657
2023-01-05 09:00:00_B_8,30.523182
2023-01-05 23:00:00_B_8,30.170967
2023-01-06 02:00:00_B_8,28.790174
2023-01-06 03:00:00_B_8,28.90009
2023-01-06 10:00:00_B_8,30.095749
2023-01-06 14:00:00_B_8,29.739155
2023-01-06 19:00:00_B_8,30.046455
2023-01-06 20:00:00_B_8,29.809185
2023-01-06 23:00:00_B_8,31.28415
2023-01-07 02:00:00_B_8,30.6635
2023-01-07 05:00:00_B_8,30.623404
2023-01-01 01:00:00_B_9,11.372338
2023-01-01 08:00:00_B_9,16.822466
2023-01-01 09:00:00_B_9,16.826504
2023-01-01 19:00:00_B_9,16.769796
2023-01-01 21:00:00_B_9,16.273746
2023-01-01 22:00:00_B_9,15.801254
2023-01-02 07:00:00_B_9,16.32822
2023-01-02 08:00:00_B_9,17.036098
2023-01-02 12:00:00_B_9,16.955015
2023-01-03 01:00:00_B_9,13.097553
2023-01-03 15:00:00_B_9,17.407627
2023-01-03 18:00:00_B_9,17.623857
2023-01-03 21:00:00_B_9,16.869375
2023-01-03 23:00:00_B_9,16.10661
2023-01-04 07:00:00_B_9,16.488934
2023-01-04 08:00:00_B_9,16.805712
2023-01-04 09:00:00_B_9,16.73432
2023-01-04 11:00:00_B_9,17.049545
2023-01-04 15:00:00_B_9,17.410772
2023-01-05 07:00:00_B_9,17.137548
2023-01-05 10:00:00_B_9,17.004578
2023-01-05 12:00:00_B_9,17.061668
2023-01-05 18:00:00_B_9,17.038675
2023-01-06 05:00:00_B_9,8.816125
2023-01-06 12:00:00_B_9,16.921621
2023-01-06 13:00:00_B_9,17.103956
2023-01-01 03:00:00_B_10,29.706188
2023-01-01 08:00:00_B_10,31.764862
2023-01-01 13:00:00_B_10,31.92003
2023-01-01 20:00:00_B_10,30.818047
2023-01-01 21:00:00_B_10,30.757343
2023-01-03 07:00:00_B_10,31.103825
2023-01-03 14:00:00_B_10,32.707874
2023-01-03 20:00:00_B_10,31.692001
2023-01-03 22:00:00_B_10,31.187675
2023-01-03 23:00:00_B_10,31.25573
2023-01-04 06:00:00_B_10,30.158138
2023-01-04 11:00:00_B_10,31.942108
2023-01-04 15:00:00_B_10,33.50213
2023-01-04 16:00:00_B_10,33.973007
2023-01-04 17:00:00_B_10,33.08954
2023-01-04 21:00:00_B_10,31.975412
2023-01-05 02:00:00_B_10,29.707218
2023-01-05 05:00:00_B_10,29.487843
2023-01-05 06:00:00_B_10,30.164213
2023-01-05 09:00:00_B_10,31.359116
2023-01-05 19:00:00_B_10,30.791832
2023-01-05 22:00:00_B_10,30.571417
2023-01-05 23:00:00_B_10,30.966217
2023-01-06 11:00:00_B_10,31.051193
2023-01-06 14:00:00_B_10,31.136982
2023-01-06 17:00:00_B_10,30.953712
2023-01-07 23:00:00_B_10,29.73095
2023-01-01 02:00:00_B_11,8.319954
2023-01-01 04:00:00_B_11,8.13383
2023-01-01 08:00:00_B_11,15.67362
2023-01-01 09:00:00_B_11,16.164099
2023-01-01 11:00:00_B_11,16.02025
2023-01-01 15:00:00_B_11,16.018114
2023-01-01 19:00:00_B_11,16.30212
2023-01-01 21:00:00_B_11,15.910843
2023-01-02 04:00:00_B_11,8.208651
2023-01-02 05:00:00_B_11,8.510753
2023-01-02 14:00:00_B_11,16.280842
2023-01-02 21:00:00_B_11,16.100008
2023-01-02 22:00:00_B_11,15.61112
2023-01-03 00:00:00_B_11,16.102581
2023-01-03 03:00:00_B_11,8.463169
2023-01-03 04:00:00_B_11,8.420816
2023-01-03 09:00:00_B_11,16.302227
2023-01-03 12:00:00_B_11,16.779213
2023-01-03 13:00:00_B_11,16.882414
2023-01-03 14:00:00_B_11,16.860048
2023-01-03 18:00:00_B_11,16.715734
2023-01-03 22:00:00_B_11,16.963064
2023-01-03 23:00:00_B_11,16.502247
2023-01-04 05:00:00_B_11,8.580695
2023-01-04 07:00:00_B_11,16.046309
2023-01-04 16:00:00_B_11,17.103516
2023-01-04 19:00:00_B_11,16.960972
2023-01-05 16:00:00_B_11,16.464388
2023-01-05 17:00:00_B_11,16.66361
2023-01-06 14:00:00_B_11,16.448935
2023-01-06 21:00:00_B_11,15.474901
2023-01-07 19:00:00_B_11,15.690676
2023-01-01 05:00:00_B_12,8.6391325
2023-01-01 06:00:00_B_12,17.9152
2023-01-01 22:00:00_B_12,15.36721
2023-01-02 05:00:00_B_12,8.60966
2023-01-02 06:00:00_B_12,17.73926
2023-01-03 04:00:00_B_12,8.351389
2023-01-03 06:00:00_B_12,17.209671
2023-01-03 07:00:00_B_12,16.824083
2023-01-03 14:00:00_B_12,17.021627
2023-01-03 17:00:00_B_12,17.10546
2023-01-03 20:00:00_B_12,17.133333
2023-01-04 01:00:00_B_12,13.142839
2023-01-04 12:00:00_B_12,16.689829
2023-01-04 21:00:00_B_12,17.74286
2023-01-05 06:00:00_B_12,17.60438
2023-01-05 09:00:00_B_12,16.735094
2023-01-05 12:00:00_B_12,16.549986
2023-01-06 01:00:00_B_12,13.418603
2023-01-06 02:00:00_B_12,8.625056
2023-01-06 06:00:00_B_12,17.521292
2023-01-06 11:00:00_B_12,16.344555
2023-01-06 16:00:00_B_12,16.592447
2023-01-06 19:00:00_B_12,16.226269
2023-01-06 22:00:00_B_12,15.273998
2023-01-07 02:00:00_B_12,8.307995
2023-01-07 23:00:00_B_12,14.607872
2023-01-01 01:00:00_B_13,13.8177185
2023-01-01 02:00:00_B_13,12.821482
2023-01-01 03:00:00_B_13,12.527206
2023-01-01 04:00:00_B_13,12.619072
2023-01-01 05:00:00_B_13,12.605564
2023-01-01 06:00:00_B_13,13.371994
2023-01-01 07:00:00_B_13,14.279011
2023-01-01 08:00:00_B_13,14.456757
2023-01-01 09:00:00_B_13,14.647726
2023-01-01 10:00:00_B_13,14.808348
2023-01-01 11:00:00_B_13,14.99815
2023-01-01 12:00:00_B_13,14.991027
2023-01-01 13:00:00_B_13,14.859962
2023-01-01 14:00:00_B_13,14.624814
2023-01-01 15:00:00_B_13,14.431847
2023-01-01 16:00:00_B_13,14.456429
2023-01-01 17:00:00_B_13,14.604613
2023-01-01 18:00:00_B_13,14.683126
2023-01-01 19:00:00_B_13,14.350063
2023-01-01 20:00:00_B_13,13.852009
2023-01-01 21:00:00_B_13,13.667469
2023-01-01 22:00:00_B_13,13.341247
2023-01-01 23:00:00_B_13,13.39588
2023-01-02 00:00:00_B_13,13.733295
2023-01-02 01:00:00_B_13,12.812446
2023-01-02 02:00:00_B_13,12.684329
2023-01-02 03:00:00_B_13,12.651659
2023-01-02 04:00:00_B_13,12.673555
2023-01-02 05:00:00_B_13,12.677924
2023-01-02 06:00:00_B_13,13.544843
2023-01-02 07:00:00_B_13,14.508104
2023-01-02 08:00:00_B_13,14.727933
2023-01-02 09:00:00_B_13,14.926602
2023-01-02 10:00:00_B_13,15.056255
2023-01-02 11:00:00_B_13,15.180109
2023-01-02 12:00:00_B_13,15.214539
2023-01-02 13:00:00_B_13,15.068213
2023-01-02 14:00:00_B_13,14.692458
2023-01-02 15:00:00_B_13,14.530528
2023-01-02 16:00:00_B_13,14.6167965
2023-01-02 17:00:00_B_13,14.758765
2023-01-02 18:00:00_B_13,14.847994
2023-01-02 19:00:00_B_13,14.56901
2023-01-02 20:00:00_B_13,14.156103
2023-01-02 21:00:00_B_13,13.80163
2023-01-02 22:00:00_B_13,13.912361
2023-01-02 23:00:00_B_13,13.988153
2023-01-03 00:00:00_B_13,14.155624
2023-01-03 01:00:00_B_13,13.082674
2023-01-03 02:00:00_B_13,12.710558
2023-01-03 03:00:00_B_13,12.724134
2023-01-03 04:00:00_B_13,12.81488
2023-01-03 05:00:00_B_13,12.824291
2023-01-03 06:00:00_B_13,13.708184
2023-01-03 07:00:00_B_13,14.707265
2023-01-03 08:00:00_B_13,14.938022
2023-01-03 09:00:00_B_13,15.086643
2023-01-03 10:00:00_B_13,15.190592
2023-01-03 11:00:00_B_13,15.40957
2023-01-03 12:00:00_B_13,15.497121
2023-01-03 13:00:00_B_13,15.338549
2023-01-03 14:00:00_B_13,14.915821
2023-01-03 15:00:00_B_13,14.867008
2023-01-03 16:00:00_B_13,14.84374
2023-01-03 17:00:00_B_13,15.1887665
2023-01-03 18:00:00_B_13,15.084725
2023-01-03 19:00:00_B_13,14.703903
2023-01-03 20:00:00_B_13,14.53427
2023-01-03 21:00:00_B_13,14.186346
2023-01-03 22:00:00_B_13,14.197308
2023-01-03 23:00:00_B_13,14.254294
2023-01-04 00:00:00_B_13,14.549602
2023-01-04 01:00:00_B_13,13.526655
2023-01-04 02:00:00_B_13,13.229437
2023-01-04 03:00:00_B_13,12.984283
2023-01-04 04:00:00_B_13,13.386059
2023-01-04 05:00:00_B_13,13.342352
2023-01-04 06:00:00_B_13,14.26664
2023-01-04 07:00:00_B_13,15.485949
2023-01-04 08:00:00_B_13,15.8068
2023-01-04 09:00:00_B_13,15.444847
2023-01-04 10:00:00_B_13,15.478593
2023-01-04 11:00:00_B_13,15.457523
2023-01-04 12:00:00_B_13,15.571623
2023-01-04 13:00:00_B_13,15.940024
2023-01-04 14:00:00_B_13,15.462336
2023-01-04 15:00:00_B_13,15.306793
2023-01-04 16:00:00_B_13,15.393479
2023-01-04 17:00:00_B_13,15.660339
2023-01-04 18:00:00_B_13,15.581856
2023-01-04 19:00:00_B_13,15.136547
2023-01-04 21:00:00_B_13,15.107068
2023-01-04 23:00:00_B_13,15.610813
2023-01-05 00:00:00_B_13,15.176923
2023-01-05 02:00:00_B_13,13.938352
2023-01-05 03:00:00_B_13,12.907141
2023-01-05 04:00:00_B_13,13.158764
2023-01-05 05:00:00_B_13,13.169746
2023-01-05 06:00:00_B_13,14.096067
2023-01-05 07:00:00_B_13,15.057948
2023-01-05 08:00:00_B_13,15.393824
2023-01-05 09:00:00_B_13,15.662047
2023-01-05 10:00:00_B_13,15.696344
2023-01-05 11:00:00_B_13,15.64831
2023-01-05 12:00:00_B_13,15.673704
2023-01-05 13:00:00_B_13,15.5919285
2023-01-05 16:00:00_B_13,14.896833
2023-01-05 17:00:00_B_13,15.407402
2023-01-05 18:00:00_B_13,15.546804
2023-01-05 19:00:00_B_13,15.180974
2023-01-05 22:00:00_B_13,14.835674
2023-01-05 23:00:00_B_13,14.89646
2023-01-06 00:00:00_B_13,14.990296
2023-01-06 01:00:00_B_13,13.168031
2023-01-06 02:00:00_B_13,12.884933
2023-01-06 03:00:00_B_13,12.815975
2023-01-06 04:00:00_B_13,13.010979
2023-01-06 05:00:00_B_13,13.513722
2023-01-06 06:00:00_B_13,14.545072
2023-01-06 08:00:00_B_13,15.413028
2023-01-06 09:00:00_B_13,15.39887
2023-01-06 10:00:00_B_13,15.466721
2023-01-06 11:00:00_B_13,15.522619
2023-01-06 12:00:00_B_13,15.694233
2023-01-06 13:00:00_B_13,15.531347
2023-01-06 14:00:00_B_13,14.975755
2023-01-06 16:00:00_B_13,14.859413
2023-01-06 17:00:00_B_13,15.665388
2023-01-06 18:00:00_B_13,15.77903
2023-01-06 19:00:00_B_13,15.466192
2023-01-06 20:00:00_B_13,15.179799
2023-01-06 21:00:00_B_13,15.331734
2023-01-06 22:00:00_B_13,15.889311
2023-01-06 23:00:00_B_13,16.293951
2023-01-07 02:00:00_B_13,15.820848
2023-01-07 05:00:00_B_13,12.969689
2023-01-07 09:00:00_B_13,14.424269
2023-01-07 12:00:00_B_13,15.424114
2023-01-07 14:00:00_B_13,15.572844
2023-01-07 15:00:00_B_13,15.164824
2023-01-07 19:00:00_B_13,15.457629
2023-01-07 23:00:00_B_13,15.255865
2023-01-01 07:00:00_B_14,16.10432
2023-01-01 11:00:00_B_14,15.944273
2023-01-01 17:00:00_B_14,17.523363
2023-01-01 22:00:00_B_14,16.676182
2023-01-02 03:00:00_B_14,15.160418
2023-01-02 07:00:00_B_14,16.148956
2023-01-03 01:00:00_B_14,15.93908
2023-01-03 07:00:00_B_14,15.85069
2023-01-03 09:00:00_B_14,15.920473
2023-01-03 11:00:00_B_14,16.626451
2023-01-03 15:00:00_B_14,16.471579
2023-01-03 18:00:00_B_14,18.06419
2023-01-03 23:00:00_B_14,18.991755
2023-01-04 10:00:00_B_14,16.468653
2023-01-04 11:00:00_B_14,16.58618
2023-01-04 16:00:00_B_14,18.867502
2023-01-04 17:00:00_B_14,18.470385
2023-01-04 18:00:00_B_14,17.315647
2023-01-04 19:00:00_B_14,17.535877
2023-01-04 21:00:00_B_14,18.03412
2023-01-05 03:00:00_B_14,15.187918
2023-01-05 05:00:00_B_14,15.185696
2023-01-05 06:00:00_B_14,15.35331
2023-01-05 12:00:00_B_14,17.044397
2023-01-05 16:00:00_B_14,16.469574
2023-01-05 17:00:00_B_14,16.832087
2023-01-05 22:00:00_B_14,17.759058
2023-01-06 06:00:00_B_14,15.466565
2023-01-06 23:00:00_B_14,16.89012
2023-01-07 02:00:00_B_14,15.688911
2023-01-07 12:00:00_B_14,16.03083
2023-01-07 15:00:00_B_14,16.562004
2023-01-01 04:00:00_B_15,16.350203
2023-01-01 05:00:00_B_15,16.505957
2023-01-01 09:00:00_B_15,16.816381
2023-01-01 11:00:00_B_15,16.696505
2023-01-01 17:00:00_B_15,16.566141
2023-01-01 21:00:00_B_15,16.300335
2023-01-01 23:00:00_B_15,16.379965
2023-01-02 00:00:00_B_15,16.488857
2023-01-02 01:00:00_B_15,15.91605
2023-01-02 02:00:00_B_15,15.975363
2023-01-02 09:00:00_B_15,16.70247
2023-01-02 10:00:00_B_15,16.77046
2023-01-02 11:00:00_B_15,16.680876
2023-01-02 12:00:00_B_15,16.6914
2023-01-02 16:00:00_B_15,16.600286
2023-01-02 19:00:00_B_15,16.419939
2023-01-02 20:00:00_B_15,16.552507
2023-01-02 21:00:00_B_15,16.405897
2023-01-03 01:00:00_B_15,15.998821
2023-01-03 11:00:00_B_15,16.883442
2023-01-03 13:00:00_B_15,17.293283
2023-01-04 09:00:00_B_15,16.689253
2023-01-04 16:00:00_B_15,17.371393
2023-01-04 21:00:00_B_15,16.27015
2023-01-05 05:00:00_B_15,16.011372
2023-01-05 06:00:00_B_15,16.226696
2023-01-06 02:00:00_B_15,15.730835
2023-01-06 08:00:00_B_15,16.14817
2023-01-06 11:00:00_B_15,16.20651
2023-01-06 20:00:00_B_15,16.150433
2023-01-07 02:00:00_B_15,15.469662
2023-01-07 12:00:00_B_15,15.965707
2023-01-01 03:00:00_B_16,30.570759
2023-01-01 11:00:00_B_16,32.4875
2023-01-01 13:00:00_B_16,32.428352
2023-01-01 15:00:00_B_16,33.4726
2023-01-02 00:00:00_B_16,31.204002
2023-01-02 02:00:00_B_16,30.898405
2023-01-02 17:00:00_B_16,33.053722
2023-01-02 20:00:00_B_16,32.34604
2023-01-03 09:00:00_B_16,32.760353
2023-01-03 16:00:00_B_16,34.32071
2023-01-03 22:00:00_B_16,33.058685
2023-01-04 03:00:00_B_16,31.284882
2023-01-04 14:00:00_B_16,34.662296
2023-01-04 23:00:00_B_16,33.78663
2023-01-05 02:00:00_B_16,31.384832
2023-01-05 04:00:00_B_16,30.952818
2023-01-05 17:00:00_B_16,33.194016
2023-01-06 03:00:00_B_16,30.184639
2023-01-06 09:00:00_B_16,32.18916
2023-01-07 09:00:00_B_16,31.714445
2023-01-01 02:00:00_B_17,36.86467
2023-01-01 03:00:00_B_17,34.781544
2023-01-01 05:00:00_B_17,33.9321
2023-01-01 08:00:00_B_17,42.4672
2023-01-01 11:00:00_B_17,46.505486
2023-01-01 15:00:00_B_17,44.09471
2023-01-01 19:00:00_B_17,53.206154
2023-01-02 03:00:00_B_17,34.176884
2023-01-02 08:00:00_B_17,42.339714
2023-01-02 17:00:00_B_17,47.55903
2023-01-02 18:00:00_B_17,51.87906
2023-01-03 09:00:00_B_17,44.6335
2023-01-03 11:00:00_B_17,48.854294
2023-01-03 12:00:00_B_17,50.488495
2023-01-03 19:00:00_B_17,50.14784
2023-01-04 03:00:00_B_17,34.98908
2023-01-04 04:00:00_B_17,33.831192
2023-01-04 12:00:00_B_17,49.4106
2023-01-04 22:00:00_B_17,62.583252
2023-01-04 23:00:00_B_17,59.968315
2023-01-05 02:00:00_B_17,42.992256
2023-01-05 06:00:00_B_17,33.35704
2023-01-05 07:00:00_B_17,37.561356
2023-01-05 08:00:00_B_17,43.464
2023-01-05 18:00:00_B_17,53.727654
2023-01-05 19:00:00_B_17,54.302227
2023-01-06 01:00:00_B_17,48.056957
2023-01-06 02:00:00_B_17,41.50864
2023-01-06 03:00:00_B_17,40.9131
2023-01-06 10:00:00_B_17,43.74144
2023-01-06 19:00:00_B_17,52.78302
2023-01-06 21:00:00_B_17,52.859257
2023-01-07 03:00:00_B_17,34.42536
2023-01-01 01:00:00_B_18,11.897345
2023-01-01 03:00:00_B_18,8.4444275
2023-01-01 11:00:00_B_18,18.36077
2023-01-03 03:00:00_B_18,7.809885
2023-01-03 15:00:00_B_18,19.326092
2023-01-03 19:00:00_B_18,19.154318
2023-01-03 22:00:00_B_18,19.287752
2023-01-04 04:00:00_B_18,7.854583
2023-01-04 05:00:00_B_18,7.9508543
2023-01-04 07:00:00_B_18,18.048986
2023-01-04 08:00:00_B_18,18.426937
2023-01-04 17:00:00_B_18,18.918955
2023-01-04 19:00:00_B_18,19.107042
2023-01-04 22:00:00_B_18,20.983124
2023-01-05 03:00:00_B_18,7.869456
2023-01-05 08:00:00_B_18,20.173088
2023-01-05 15:00:00_B_18,19.19132
2023-01-05 20:00:00_B_18,20.709791
2023-01-05 22:00:00_B_18,20.428923
2023-01-06 13:00:00_B_18,19.494432
2023-01-06 16:00:00_B_18,18.970367
2023-01-06 17:00:00_B_18,19.402464
2023-01-06 18:00:00_B_18,19.706966
2023-01-01 03:00:00_B_19,34.67583
2023-01-01 04:00:00_B_19,32.13474
2023-01-01 13:00:00_B_19,56.792305
2023-01-02 10:00:00_B_19,54.26732
2023-01-02 14:00:00_B_19,51.825836
2023-01-03 03:00:00_B_19,35.52339
